Id,WnvPresent
23024,4.539312e-15
23025,0.23889536
23026,0.27796033
23027,0.122959875
23028,0.007076881
23029,0.022604093
23030,2.924515e-07
23031,9.191331e-05
23032,2.4569906e-15
23033,0.09101955
23034,0.11115758
23035,0.19822529
23036,0.009250271
23037,0.030256419
23038,3.8099273e-07
23039,0.000119919816
23040,3.2008547e-15
23041,0.15611163
23042,0.18197548
23043,0.00042113467
23044,6.4243344e-05
23045,0.00016518038
23046,3.0404002e-09
23047,9.697055e-07
23048,2.5543175e-17
23049,0.0003708689
23050,0.00036070094
23051,0.40524057
23052,0.014909642
23053,0.060780447
23054,6.128651e-07
23055,0.00019404473
23056,5.148897e-15
23057,0.344842
23058,0.39089504
23059,0.49919656
23060,0.018369054
23061,0.089086235
23062,7.430923e-07
23063,0.00023674064
23064,6.2430127e-15
23065,0.43570042
23066,0.48401794
23067,0.37713107
23068,0.01386514
23069,0.057309996
23070,5.3848305e-07
23071,0.00017268496
23072,4.5239953e-15
23073,0.3198417
23074,0.35813808
23075,0.13472092
23076,0.007403568
23077,0.02439793
23078,3.0564794e-07
23079,9.613477e-05
23080,2.567861e-15
23081,0.102158144
23082,0.12318027
23083,0.51267534
23084,0.01907815
23085,0.09320484
23086,7.685905e-07
23087,0.00024517023
23088,6.4572028e-15
23089,0.45182607
23090,0.5016
23091,0.46849066
23092,0.01705848
23093,0.0778239
23094,7.0149616e-07
23095,0.00022230843
23096,5.8935193e-15
23097,0.40740106
23098,0.452853
23099,0.3397791
23100,0.013497139
23101,0.050066408
23102,5.5765935e-07
23103,0.00017621087
23104,4.6850845e-15
23105,0.28238648
23106,0.3181972
23107,0.39740258
23108,0.015384211
23109,0.060902394
23110,6.332718e-07
23111,0.00020054988
23112,5.320331e-15
23113,0.33953267
23114,0.37498936
23115,0.40833896
23116,0.015570478
23117,0.062121123
23118,6.400721e-07
23119,0.00020277727
23120,5.377504e-15
23121,0.349407
23122,0.38385063
23123,0.4549372
23124,0.016797613
23125,0.07185598
23126,6.868385e-07
23127,0.00021793805
23128,5.7703637e-15
23129,0.39552942
23130,0.4296356
23131,0.048398525
23132,0.0043719383
23133,0.012666148
23134,1.8255949e-07
23135,6.3047366e-05
23136,1.5175354e-15
23137,0.039615557
23138,0.04363296
23139,0.4616537
23140,0.017376527
23141,0.083433546
23142,6.724506e-07
23143,0.00021542788
23144,5.649524e-15
23145,0.39099857
23146,0.4448813
23147,0.67739713
23148,0.67739713
23149,0.67739713
23150,0.67739713
23151,0.67739713
23152,0.67739713
23153,0.67739713
23154,0.67739713
23155,0.0071404222
23156,0.43557498
23157,3.9296374e-06
23158,2.7706318e-07
23159,3.4640083e-14
23160,0.28328758
23161,0.21501604
23162,0.015235359
23163,0.00013131736
23164,0.007535517
23165,9.0908847e-10
23166,5.3116345e-10
23167,1.2940461e-16
23168,0.0044240854
23169,0.003595314
23170,0.67821705
23171,0.0047317073
23172,0.5324678
23173,3.2491336e-08
23174,2.0237996e-08
23175,3.815782e-15
23176,0.35517293
23177,0.27561864
23178,0.71470785
23179,0.0048954673
23180,0.56838155
23181,3.3920724e-08
23182,2.1128324e-08
23183,3.9836493e-15
23184,0.39670375
23185,0.3269767
23186,0.6854112
23187,0.003814503
23188,0.50824463
23189,2.6499643e-08
23190,1.6417419e-08
23191,3.09311e-15
23192,0.3060723
23193,0.24745
23194,0.74575055
23195,0.007829709
23196,0.60860866
23197,5.4158964e-08
23198,3.4290533e-08
23199,6.4750362e-15
23200,0.5111286
23201,0.45630464
23202,0.6941775
23203,0.6941775
23204,0.6941775
23205,0.6941775
23206,0.6941775
23207,0.6941775
23208,0.6941775
23209,0.005081879
23210,0.54744506
23211,3.5356027e-08
23212,2.2022299e-08
23213,4.152212e-15
23214,0.37823695
23215,0.31398386
23216,0.1870147
23217,0.0006285929
23218,0.05088948
23219,4.3043427e-09
23220,2.6810567e-09
23221,5.0550296e-16
23222,0.024445863
23223,0.019408992
23224,0.65516174
23225,0.004165892
23226,0.41432205
23227,2.8846845e-08
23228,1.796794e-08
23229,3.3877733e-15
23230,0.24343476
23231,0.1853728
23232,0.6723251
23233,0.6723251
23234,0.6723251
23235,0.004501026
23236,0.45928
23237,4.4084455e-08
23238,3.3949462e-08
23239,5.4025887e-15
23240,0.26077995
23241,0.22108987
23242,0.6013726
23243,0.0027477136
23244,0.3156248
23245,1.907184e-08
23246,1.1405445e-08
23247,2.2322393e-15
23248,0.15330352
23249,0.11302353
23250,0.6524248
23251,0.6524248
23252,0.6524248
23253,0.004005234
23254,0.46308413
23255,2.7835396e-08
23256,1.658182e-08
23257,3.2264514e-15
23258,0.2721845
23259,0.20828058
23260,0.6565877
23261,0.003701973
23262,0.46315336
23263,2.5719974e-08
23264,1.5883955e-08
23265,3.062724e-15
23266,0.27260336
23267,0.19506179
23268,0.66679436
23269,0.004880621
23270,0.47715965
23271,3.3826907e-08
23272,2.1069892e-08
23273,3.972632e-15
23274,0.30558413
23275,0.24336866
23276,0.6584596
23277,0.0033118497
23278,0.4328038
23279,2.3000508e-08
23280,1.4326411e-08
23281,2.7011745e-15
23282,0.24170884
23283,0.17632087
23284,0.63915926
23285,0.0035882657
23286,0.44200566
23287,2.4927132e-08
23288,1.5526425e-08
23289,2.927448e-15
23290,0.24851058
23291,0.17781188
23292,0.69129056
23293,0.003988035
23294,0.51428086
23295,2.7676418e-08
23296,1.7146437e-08
23297,3.230491e-15
23298,0.30996725
23299,0.26116452
23300,0.7147387
23301,0.7147387
23302,0.7147387
23303,0.7147387
23304,0.7147387
23305,0.7147387
23306,0.006404868
23307,0.006404868
23308,0.006404868
23309,0.006404868
23310,0.55734175
23311,0.55734175
23312,0.55734175
23313,0.55734175
23314,4.4619767e-08
23315,2.7792478e-08
23316,5.240125e-15
23317,0.42033657
23318,0.3661276
23319,0.7210543
23320,0.0071765827
23321,0.56484616
23322,4.9944234e-08
23323,3.1108886e-08
23324,5.8654385e-15
23325,0.4383734
23326,0.3887687
23327,0.7048558
23328,0.0060424944
23329,0.5550335
23330,4.2079883e-08
23331,2.6210454e-08
23332,4.9418706e-15
23333,0.41747347
23334,0.34903455
23335,0.7062719
23336,0.0059440383
23337,0.5564007
23338,4.1390138e-08
23339,2.578083e-08
23340,4.860876e-15
23341,0.42657936
23342,0.35163295
23343,0.70883954
23344,0.006070438
23345,0.559911
23346,4.227569e-08
23347,2.6332367e-08
23348,4.9648857e-15
23349,0.434463
23350,0.3561002
23351,0.63140893
23352,0.003758812
23353,0.4109428
23354,2.6116338e-08
23355,1.626721e-08
23356,3.0670963e-15
23357,0.23741987
23358,0.18441123
23359,0.40037954
23360,0.002009643
23361,0.16105832
23362,1.3888626e-08
23363,8.6508605e-09
23364,1.6310741e-15
23365,0.0749325
23366,0.056934215
23367,0.6403125
23368,0.008322167
23369,0.631487
23370,1.5849763e-07
23371,3.293119e-08
23372,3.2569709e-15
23373,0.31341818
23374,0.48003897
23375,0.51164424
23376,0.0046439217
23377,0.5465386
23378,8.96928e-08
23379,1.862496e-08
23380,1.8430812e-15
23381,0.12267562
23382,0.23937744
23383,0.6230852
23384,0.007895801
23385,0.61893
23386,1.5157002e-07
23387,3.1473906e-08
23388,3.114588e-15
23389,0.27585968
23390,0.44204545
23391,0.6586832
23392,0.010091282
23393,0.6521738
23394,1.8474528e-07
23395,3.8370334e-08
23396,3.796298e-15
23397,0.3645896
23398,0.50962913
23399,0.049507935
23400,0.0016898359
23401,0.050924752
23402,8.7486654e-08
23403,1.8504108e-08
23404,1.7974492e-15
23405,0.013446195
23406,0.01946977
23407,0.63749844
23408,0.009051974
23409,0.6292708
23410,1.7265604e-07
23411,3.5852853e-08
23412,3.5478917e-15
23413,0.32662213
23414,0.47799033
23415,0.5924575
23416,0.0068790102
23417,0.59482765
23418,1.3100902e-07
23419,2.7204441e-08
23420,2.6921015e-15
23421,0.22349493
23422,0.3732909
23423,0.67307544
23424,0.012049169
23425,0.6529957
23426,2.1042328e-07
23427,4.3905967e-08
23428,4.3239795e-15
23429,0.40684226
23430,0.535743
23431,0.63439053
23432,0.008608162
23433,0.625425
23434,1.6312049e-07
23435,3.3878887e-08
23436,3.3519595e-15
23437,0.30863363
23438,0.47429967
23439,0.6426596
23440,0.010036547
23441,0.6365116
23442,1.8308289e-07
23443,3.801775e-08
23444,3.7621595e-15
23445,0.33488378
23446,0.48804903
23447,0.57358176
23448,0.0064448407
23449,0.58403355
23450,1.19025984e-07
23451,2.471603e-08
23452,2.4458438e-15
23453,0.188193
23454,0.32746223
23455,0.63166374
23456,0.007901185
23457,0.62635225
23458,1.4793751e-07
23459,3.074165e-08
23460,3.0399561e-15
23461,0.27767774
23462,0.44800478
23463,0.57154053
23464,0.0055200667
23465,0.5858092
23466,1.0399209e-07
23467,2.1600261e-08
23468,2.1369354e-15
23469,0.1799268
23470,0.32804027
23471,0.5725818
23472,0.0057373303
23473,0.5794062
23474,1.1094124e-07
23475,2.3037257e-08
23476,2.2797248e-15
23477,0.18284927
23478,0.32824218
23479,0.09256022
23480,0.0016847212
23481,0.11189482
23482,3.126736e-08
23483,6.4927286e-09
23484,6.425061e-16
23485,0.02661516
23486,0.039117355
23487,0.7016365
23488,0.014485843
23489,0.68199325
23490,2.615827e-07
23491,5.4403813e-08
23492,5.375248e-15
23493,0.5053082
23494,0.59632313
23495,0.67724234
23496,0.011290666
23497,0.6612397
23498,2.0921728e-07
23499,4.346494e-08
23500,4.299177e-15
23501,0.4144802
23502,0.5512095
23503,0.63070345
23504,0.007885025
23505,0.62822056
23506,1.4813051e-07
23507,3.0759715e-08
23508,3.0439016e-15
23509,0.2850117
23510,0.45513985
23511,0.5983263
23512,0.007085212
23513,0.59847504
23514,1.3595941e-07
23515,2.8232407e-08
23516,2.7938164e-15
23517,0.232719
23518,0.38609794
23519,0.6851067
23520,0.013178136
23521,0.6720427
23522,2.3496429e-07
23523,4.8883585e-08
23524,4.82824e-15
23525,0.4499085
23526,0.5666854
23527,0.61993545
23528,0.010308145
23529,0.5997933
23530,1.8385222e-07
23531,3.7247165e-08
23532,3.685904e-15
23533,0.2600239
23534,0.38530913
23535,0.62818927
23536,0.0067116087
23537,0.62485766
23538,1.2728236e-07
23539,2.6453185e-08
23540,2.6155126e-15
23541,0.25493127
23542,0.43090338
23543,0.31470492
23544,0.0022731924
23545,0.3696802
23546,4.34385e-08
23547,9.020126e-09
23548,8.926168e-16
23549,0.04788407
23550,0.099229865
23551,0.61736614
23552,0.006889269
23553,0.6173393
23554,1.3194979e-07
23555,2.7403795e-08
23556,2.7114154e-15
23557,0.24282055
23558,0.4071954
23559,0.37021962
23560,0.0027667643
23561,0.43062449
23562,5.2258507e-08
23563,1.08593055e-08
23564,1.0738548e-15
23565,0.061921984
23566,0.12926766
23567,0.63797104
23568,0.63797104
23569,0.63797104
23570,0.007904901
23571,0.6365896
23572,1.4948492e-07
23573,3.1040962e-08
23574,3.0717567e-15
23575,0.29430246
23576,0.47042304
23577,0.24551204
23578,0.002208287
23579,0.2900158
23580,4.0803044e-08
23581,8.476113e-09
23582,8.384591e-16
23583,0.041908253
23584,0.08108699
23585,0.6151535
23586,0.005069302
23587,0.61867994
23588,9.4780916e-08
23589,1.9744313e-08
23590,1.9476472e-15
23591,0.18719442
23592,0.34626397
23593,0.6487642
23594,0.00920292
23595,0.6413551
23596,1.7388479e-07
23597,3.610945e-08
23598,3.573155e-15
23599,0.3400144
23600,0.5025385
23601,0.6601697
23602,0.010184751
23603,0.64346707
23604,1.9120723e-07
23605,3.978219e-08
23606,3.9291063e-15
23607,0.36607957
23608,0.52156276
23609,0.68454844
23610,0.009175135
23611,0.67877525
23612,1.6474515e-07
23613,3.4237665e-08
23614,3.3853446e-15
23615,0.37426734
23616,0.54094434
23617,0.67002904
23618,0.0097715305
23619,0.6628783
23620,1.8006818e-07
23621,3.7391658e-08
23622,3.7002173e-15
23623,0.37906498
23624,0.5383135
23625,0.6939841
23626,0.030974993
23627,0.67929274
23628,6.0518795e-07
23629,1.2611407e-07
23630,1.24360005e-14
23631,0.5012085
23632,0.57909894
23633,0.5982402
23634,0.5982402
23635,0.5982402
23636,0.009821793
23637,0.5934028
23638,1.8610352e-07
23639,3.864503e-08
23640,3.824234e-15
23641,0.26436773
23642,0.40725806
23643,0.54660463
23644,0.54660463
23645,0.54660463
23646,0.54660463
23647,0.54660463
23648,0.0059523107
23649,0.5594401
23650,1.155294e-07
23651,2.3989983e-08
23652,2.3739955e-15
23653,0.17201735
23654,0.3026929
23655,0.0028900702
23656,5.0781873e-05
23657,0.0022430057
23658,1.5915305e-09
23659,8.106829e-11
23660,8.921471e-16
23661,0.00068514457
23662,0.0010034197
23663,0.71595436
23664,0.008770354
23665,0.70846045
23666,1.416005e-07
23667,2.9487364e-08
23668,2.9097233e-15
23669,0.4187194
23670,0.57226413
23671,0.5977561
23672,0.005895209
23673,0.6053717
23674,1.050026e-07
23675,2.1804041e-08
23676,2.1576756e-15
23677,0.20079784
23678,0.35183954
23679,0.013820481
23680,0.00027854755
23681,0.017064733
23682,5.2789737e-09
23683,1.0961936e-09
23684,1.0847689e-16
23685,0.004515242
23686,0.0071431645
23687,0.5359002
23688,0.0042692334
23689,0.576284
23690,8.181028e-08
23691,1.6996008e-08
23692,1.6811047e-15
23693,0.1401389
23694,0.26621363
23695,0.6457396
23696,0.009384514
23697,0.63703144
23698,1.7851565e-07
23699,3.7073445e-08
23700,3.6682862e-15
23701,0.34381548
23702,0.49540198
23703,0.11874085
23704,0.002547394
23705,0.11911073
23706,5.191239e-08
23707,1.0787259e-08
23708,1.0667425e-15
23709,0.030910572
23710,0.04834569
23711,0.67401356
23712,0.010359857
23713,0.6563462
23714,1.8727164e-07
23715,3.9001428e-08
23716,3.8482337e-15
23717,0.38686603
23718,0.5347326
23719,0.31273776
23720,0.0038551036
23721,0.33535287
23722,6.75534e-08
23723,1.3349991e-08
23724,1.3097352e-15
23725,0.088188335
23726,0.14101154
23727,0.48317534
23728,0.0052826367
23729,0.5174999
23730,9.72871e-08
23731,2.0330969e-08
23732,1.9991504e-15
23733,0.12906088
23734,0.23069005
23735,0.45534065
23736,0.011537521
23737,0.4520183
23738,2.3368693e-07
23739,4.8702205e-08
23740,4.80201e-15
23741,0.21675597
23742,0.2920615
23743,0.6490771
23744,0.009869105
23745,0.6398453
23746,1.8737364e-07
23747,3.8686473e-08
23748,3.8534925e-15
23749,0.35302
23750,0.50692755
23751,0.58971214
23752,0.0068041533
23753,0.58228874
23754,1.3187508e-07
23755,2.7394025e-08
23756,2.7098852e-15
23757,0.21126695
23758,0.36406606
23759,0.6409508
23760,0.008136568
23761,0.6355956
23762,1.5196514e-07
23763,3.1555956e-08
23764,3.1227257e-15
23765,0.3023518
23766,0.47498405
23767,0.32824385
23768,0.0032536404
23769,0.38363945
23770,6.216798e-08
23771,1.29093785e-08
23772,1.2774834e-15
23773,0.06831712
23774,0.132143
23775,0.67266375
23776,0.013224981
23777,0.65518713
23778,2.4459789e-07
23779,5.0882775e-08
23780,5.026247e-15
23781,0.42962572
23782,0.55427355
23783,0.31355765
23784,0.0021719777
23785,0.37538785
23786,4.2039048e-08
23787,5.5096976e-09
23788,1.9938802e-15
23789,0.04852062
23790,0.09925736
23791,0.063292265
23792,0.00078877126
23793,0.08184646
23794,1.5180763e-08
23795,3.1523275e-09
23796,3.1194736e-16
23797,0.013799569
23798,0.022380603
23799,0.66137815
23800,0.011147524
23801,0.64507043
23802,2.0887099e-07
23803,4.3420364e-08
23804,4.292098e-15
23805,0.3942133
23806,0.5370126
23807,0.0035125846
23808,0.00011725362
23809,0.002946901
23810,9.1157535e-06
23811,3.8718667e-07
23812,1.4023449e-12
23813,0.0009017105
23814,0.0012968595
23815,0.63210785
23816,0.007683509
23817,0.62545997
23818,1.3729353e-07
23819,2.8509357e-08
23820,2.8212338e-15
23821,0.27414426
23822,0.44437823
23823,0.67557925
23824,0.00899279
23825,0.67047995
23826,1.5592016e-07
23827,3.2409265e-08
23828,3.203982e-15
23829,0.34451175
23830,0.50556445
23831,0.65014327
23832,0.009083916
23833,0.63896155
23834,1.7247699e-07
23835,3.5835896e-08
23836,3.5442124e-15
23837,0.34201086
23838,0.50394213
23839,0.2444469
23840,0.004607726
23841,0.24172047
23842,1.2720483e-07
23843,2.648898e-08
23844,2.6139168e-15
23845,0.059128735
23846,0.099214725
23847,0.6438468
23848,0.008531241
23849,0.63747823
23850,1.614104e-07
23851,3.3521825e-08
23852,3.3168027e-15
23853,0.3186482
23854,0.48508388
23855,0.603655
23856,0.008287004
23857,0.5967805
23858,1.5922241e-07
23859,3.3062978e-08
23860,3.2718395e-15
23861,0.2685504
23862,0.3975425
23863,0.6357446
23864,0.00752384
23865,0.63198966
23866,1.4285665e-07
23867,2.9667213e-08
23868,2.935544e-15
23869,0.28124857
23870,0.45252
23871,0.6286345
23872,0.00803321
23873,0.6237696
23874,1.5305102e-07
23875,3.1781504e-08
23876,3.1450333e-15
23877,0.2912509
23878,0.45540047
23879,0.57854605
23880,0.0054575633
23881,0.588714
23882,1.04132816e-07
23883,2.162347e-08
23884,2.1398066e-15
23885,0.18273047
23886,0.33330745
23887,0.49295458
23888,0.0044324584
23889,0.52604
23890,8.4035655e-08
23891,1.7450239e-08
23892,1.726837e-15
23893,0.12034093
23894,0.23009108
23895,0.5808856
23896,0.004847378
23897,0.5966719
23898,9.113063e-08
23899,1.8923528e-08
23900,1.872634e-15
23901,0.16550122
23902,0.31519878
23903,0.0050952425
23904,7.976834e-05
23905,0.0063318554
23906,1.5221695e-09
23907,3.1608333e-10
23908,3.1278965e-17
23909,0.001531415
23910,0.0024629696
23911,0.6611602
23912,0.009752029
23913,0.6492597
23914,1.8202317e-07
23915,3.7826364e-08
23916,3.7403798e-15
23917,0.36022377
23918,0.5188981
23919,0.59595084
23920,0.0062208474
23921,0.597085
23922,1.2004409e-07
23923,2.4927466e-08
23924,2.4667761e-15
23925,0.22099733
23926,0.38236243
23927,0.1052181
23928,0.00094934914
23929,0.11744934
23930,1.7290315e-08
23931,3.5972978e-09
23932,3.5529692e-16
23933,0.01920289
23934,0.033893872
23935,0.043077648
23936,0.0008124015
23937,0.04551405
23938,1.5495361e-08
23939,3.2212284e-09
23940,3.1841078e-16
23941,0.01192657
23942,0.018112019
23943,0.5471418
23944,0.005014465
23945,0.5758664
23946,9.282881e-08
23947,1.9291424e-08
23948,1.9075154e-15
23949,0.15510651
23950,0.28293896
23951,0.58205533
23952,0.005861472
23953,0.5868433
23954,1.08554794e-07
23955,2.2559554e-08
23956,2.230673e-15
23957,0.19188063
23958,0.33307895
23959,0.59691995
23960,0.006567786
23961,0.59713316
23962,1.2645454e-07
23963,2.625864e-08
23964,2.598507e-15
23965,0.22643195
23966,0.38734585
23967,0.63382256
23968,0.008083925
23969,0.6303198
23970,1.5309277e-07
23971,3.1832887e-08
23972,3.1458732e-15
23973,0.29149225
23974,0.4559484
23975,0.5739291
23976,0.0069069318
23977,0.58219534
23978,1.3061803e-07
23979,2.7123251e-08
23980,2.6840621e-15
23981,0.21352305
23982,0.35019922
23983,0.63323975
23984,0.008644423
23985,0.6202375
23986,1.5502906e-07
23987,3.2293812e-08
23988,3.1856765e-15
23989,0.28736535
23990,0.4397179
23991,0.63805056
23992,0.0076632304
23993,0.63140553
23994,1.4348636e-07
23995,2.982818e-08
23996,2.948473e-15
23997,0.2952865
23998,0.46661258
23999,0.6364623
24000,0.0076355846
24001,0.6296902
24002,1.4519891e-07
24003,3.0166955e-08
24004,2.9836837e-15
24005,0.2851381
24006,0.4542571
24007,0.5724109
24008,0.006200164
24009,0.57567084
24010,1.1700265e-07
24011,2.4295929e-08
24012,2.4042713e-15
24013,0.19840178
24014,0.34664747
24015,0.6785064
24016,0.0132116955
24017,0.6600654
24018,2.461759e-07
24019,5.117526e-08
24020,5.0586396e-15
24021,0.45781487
24022,0.5656597
24023,0.6483429
24024,0.009453443
24025,0.6385923
24026,1.788684e-07
24027,3.7158536e-08
24028,3.675542e-15
24029,0.34215108
24030,0.5065154
24031,0.6075588
24032,0.008532193
24033,0.60511947
24034,1.6045942e-07
24035,3.3362298e-08
24036,3.2972744e-15
24037,0.268454
24038,0.414631
24039,0.16242959
24040,0.007928012
24041,0.17337099
24042,1.9052248e-07
24043,3.9562604e-08
24044,3.915013e-15
24045,0.065735824
24046,0.08756723
24047,0.6277366
24048,0.008804618
24049,0.6197198
24050,1.6777143e-07
24051,3.4851865e-08
24052,3.4475086e-15
24053,0.30492857
24054,0.46314105
24055,0.68127096
24056,0.014103863
24057,0.66439223
24058,2.572744e-07
24059,5.344403e-08
24060,5.2867066e-15
24061,0.45105112
24062,0.5622359
24063,0.67709213
24064,0.020015325
24065,0.6581717
24066,3.5784163e-07
24067,7.471934e-08
24068,7.353261e-15
24069,0.47769344
24070,0.5698766
24071,0.60074335
24072,0.0062493444
24073,0.60257506
24074,1.1966905e-07
24075,2.484966e-08
24076,2.4590722e-15
24077,0.22404431
24078,0.3816026
24079,0.61437505
24080,0.007853154
24081,0.61271644
24082,1.5041358e-07
24083,3.123386e-08
24084,3.0908457e-15
24085,0.27152997
24086,0.43995428
24087,0.06697634
24088,0.00082059804
24089,0.08857803
24090,1.529621e-08
24091,3.1762943e-09
24092,3.1431966e-16
